q,n,m,D,variant,pred_bit_ops
2,36,72,5,const,224859231600929
2,36,72,5,bucket,113610996113858
2,37,74,5,base,627419659122710
2,37,74,5,const,315273139086863
2,37,74,5,bucket,159199879068940
2,38,76,6,base,27007332568385880
2,38,76,6,const,13570826372149492
2,38,76,6,bucket,6852573274031299
2,39,78,6,base,39439161951382656
2,39,78,6,const,19812277787497304
2,39,78,6,bucket,9998835705554624
2,40,80,6,base,57026618040619792
2,40,80,6,const,28640186810915984
2,40,80,6,bucket,14446971196064076
2,41,82,6,base,81686122718095472
2,41,82,6,const,41015349536361632
2,41,82,6,bucket,20679962945494708
2,42,84,6,base,115968653080406144
2,42,84,6,const,58216516628043096
2,42,84,6,bucket,29340448401861560
2,43,86,6,base,163245490413502112
2,43,86,6,const,81933420853108560
2,43,86,6,bucket,41277386072911776
2,44,88,6,base,227941591234194208
2,44,88,6,const,114383645510509456
2,44,88,6,bucket,57604672648667088
2,45,90,6,base,315827147898879488
2,45,90,6,const,158458622069386272
2,45,90,6,bucket,79774359154639712
2,46,92,6,base,434379904738850624
2,46,92,6,const,217905044663022752
2,46,92,6,bucket,109667614625108832
2,47,94,6,base,593233116610809856
2,47,94,6,const,297549152870369152
2,47,94,6,bucket,149707171000148736
2,48,96,6,base,804726700437112832
2,48,96,6,const,403572662426624256
2,48,96,6,bucket,202995643421379840
2,49,98,6,base,1084582212910241536
2,49,98,6,const,543850669939242304
2,49,98,6,bucket,273484898453742656
2,50,100,6,base,1452725807598371072
2,50,100,6,const,728363616349226496
2,50,100,6,bucket,366182520724654080
2,51,102,6,base,1934287351869416448
2,51,102,6,const,969697407533624320
2,51,102,6,bucket,487402435365728000
2,52,104,6,base,2560808486438779904
2,52,104,6,const,1283648097779982848
2,52,104,6,bucket,645067903450584192
2,53,106,7,base,154106406866080694272
2,53,106,7,const,77248225937958125568
2,53,106,7,bucket,38819135473896857600
2,54,108,7,base,210394877666589605888
2,54,108,7,const,105453125874605916160
2,54,108,7,bucket,52982249978614095872
2,55,110,7,base,285548897915650211840
2,55,110,7,const,143107959855582986240
2,55,110,7,bucket,71887490825549365248
2,56,112,7,base,385347001121018150912
2,56,112,7,const,193106383730006065152
2,56,112,7,bucket,96986075034500038656
2,57,114,7,base,517177689721664176128
2,57,114,7,const,259148046353412456448
2,57,114,7,bucket,130133224669286580224
2,58,116,7,base,690445186953125429248
2,58,116,7,const,345941672092327411712
2,58,116,7,bucket,173689914661928370176
2,59,118,7,base,917067081789989715968
2,59,118,7,const,459454127170737012736
2,59,118,7,bucket,230647649861110530048
2,60,120,7,base,1212082421119504613376
2,60,120,7,const,607214752873158934528
2,60,120,7,bucket,304780918749986160640
2,61,122,7,base,1594392110769389699072
2,61,122,7,const,798685903078544769024
2,61,122,7,bucket,400832799233122304000
2,62,124,7,base,2087657309043319373824
2,62,124,7,const,1045712535533382795264
2,62,124,7,bucket,524740148778414571520
2,63,126,7,base,2721385901330277597184
2,63,126,7,const,1363065909658306215936
2,63,126,7,bucket,683905913822320394240
2,64,128,7,base,3532242209188134518784
2,64,128,7,const,1769098977353786458112
2,64,128,7,bucket,887527361436612296704
2,65,130,7,base,4565620895649619247104
2,65,130,7,const,2286533958396926754816
2,65,130,7,bucket,1146990489770581032960
2,66,132,7,base,5877532676296019017728
2,66,132,7,const,2943405917517915357184
2,66,132,7,bucket,1476342538128863264768
2,67,134,8,base,428072050493922071281664
2,67,134,8,const,214373730462070290251776
2,67,134,8,bucket,107524570446144399736832
2,68,136,8,base,565042639471983200305152
2,68,136,8,const,282953005837271605182464
2,68,136,8,bucket,141908189019915757289472
2,69,138,8,base,742711414030241208729600
2,69,138,8,const,371905490487695443492864
2,69,138,8,bucket,186502528716422627983360
2,70,140,8,base,972271956886618695008256
2,70,140,8,const,486833658230242688368640
2,70,140,8,bucket,244114508902054785712128
2,71,142,8,base,1267757213338442789814272
2,71,142,8,const,634760887636274358255616
2,71,142,8,bucket,318262724785190276694016
2,72,144,8,base,1646700951466518079602688
2,72,144,8,const,824462431467743351930880
2,72,144,8,bucket,413343171468356122312704
2,73,146,8,base,2130940054278449099964416
2,73,146,8,const,1066866844336113051500544
2,73,146,8,bucket,534830239364945161486336
2,74,148,8,base,2747584891982859881938944
2,74,148,8,const,1375541499356876707463168
2,74,148,8,bucket,689519803043885120225280
2,75,150,8,base,3530189781263806812389376
2,75,150,8,const,1767278204847960373592064
2,75,150,8,bucket,885822416640037556846592
2,76,152,8,base,4520161041208644097540096
2,76,152,8,const,2262797684560636871180288
2,76,152,8,bucket,1134116006236633660653568
2,77,154,8,base,5768446505616973380976640
2,77,154,8,const,2887594861151404777537536
2,77,154,8,bucket,1447169038918620744253440
2,78,156,8,base,7337557664429410577547264
2,78,156,8,const,3672950540417327362473984
2,78,156,8,bucket,1840646978411286291808256
2,79,158,8,base,9303984012555170525216768
2,79,158,8,const,4657139298068105581821952
2,79,158,8,bucket,2333716940824574452301824
2,80,160,8,base,11761068827178176845185024
2,80,160,8,const,5886868193845424928325632
2,80,160,8,bucket,2949767877179049506766848
2,81,162,8,base,14822426636338249926180864
2,81,162,8,const,7418986460489947520434176
2,81,162,8,bucket,3717266372565797928173568
2,82,164,9,base,1268265132825076586868899840
2,82,164,9,const,634797399420838862735278080
2,82,164,9,bucket,318063532718719725790560256
2,83,166,9,base,1632090169763246010343096320
2,83,166,9,const,816878503733243479907631104
2,83,166,9,bucket,409272670718242077250945024
2,84,168,9,base,2093713224319519621728174080
2,84,168,9,const,1047898448891812947884507136
2,84,168,9,bucket,524991061177959404804243456
2,85,170,9,base,2677703686748634182248824832
2,85,170,9,const,1340150670104067438668677120
2,85,170,9,bucket,671374161781784341756510208
2,86,172,9,base,3414382933735932250868940800
2,86,172,9,const,1708806370154899674757070848
2,86,172,9,bucket,856018088364383524140089344
2,87,174,9,base,4341075071503582069056864256
2,87,174,9,const,2172540222815232833093632000
2,87,174,9,bucket,1088272798471058489989922816
2,88,176,9,base,5503609340350501866629496832
2,88,176,9,const,2754281963863718206478745600
2,88,176,9,bucket,1379618275620327201037090816
2,89,178,9,base,6958120835671351452200075264
2,89,178,9,const,3482117206134943477420523520
2,89,178,9,bucket,1744115391366738115641212928
2,90,180,9,base,8773204130267659240296415232
2,90,180,9,const,4390364781148818464531546112
2,90,180,9,bucket,2198945106589397801771204608
2,91,182,9,base,11032483541078911615085051904
2,91,182,9,const,5520862490450810755723821056
2,91,182,9,bucket,2765051965136759776287391744
2,92,184,9,base,13837674342638738203601797120
2,92,184,9,const,6924498430976209315264724992
2,92,184,9,bucket,3467910475144944871096188928
2,93,186,9,base,17312221383623761466599931904
2,93,186,9,const,8663031137575619154520571904
2,93,186,9,bucket,4338436014551550197504147456
2,94,188,9,base,21605615529965386416642850816
2,94,188,9,const,10811248771402219019040718848
2,94,188,9,bucket,5414065392120637519262908416
2,95,190,9,base,26898504383097570575754723328
2,95,190,9,const,13459525597667800591861022720
2,95,190,9,bucket,6740036204952915599914172416
2,96,192,9,base,33408732079709279782438961152
2,96,192,9,const,16716843177697418887062093824
2,96,192,9,bucket,8370898726691489538885287936
2,97,194,9,base,41398463977492238501219926016
2,97,194,9,const,20714354202095480605803282432
2,97,194,9,bucket,10372299314397106056141471744
2,98,196,10,base,4076536917693922422766520238080
2,98,196,10,const,2039757136956418280833557725184
2,98,196,10,bucket,1021367246587666209867076468736
2,99,198,10,base,5141790034832027434372235788288
2,99,198,10,const,2572732012049934645302162096128
2,99,198,10,bucket,1288203000658889376667032092672
2,100,200,10,base,6469730611865092335910296485888
2,100,200,10,const,3237127170867792259863053074432
2,100,200,10,bucket,1620825450369142221839431368704
2,101,202,10,base,8121357085606057698563427663872
2,101,202,10,const,4063457594342831367152860135424
2,101,202,10,bucket,2034507848711218764397529792512
2,102,204,10,base,10170974164215625183036035825664
2,102,204,10,const,5088894430600570136604067233792
2,102,204,10,bucket,2547854563793041487488176095232
2,103,206,10,base,12708912390373821681333528690688
2,103,206,10,const,6358625319313476778993439997952
2,103,206,10,bucket,3183481783783302638973535387648
2,104,208,10,base,15844766928757814000260720099328
2,104,208,10,const,7927474418331925413518330822656
2,104,208,10,bucket,3968828163118979994247229341696
2,105,210,10,base,19711247870680296280482136457216
2,105,210,10,const,9861828292836956642144145113088
2,105,210,10,bucket,4937118503915288511825009704960
2,106,212,10,base,24468749564271530702742627549184
2,106,212,10,const,12241921436970895269710585135104
2,106,212,10,bucket,6128507373320571923695029714944
2,107,214,10,base,30310764010577434785346595323904
2,107,214,10,const,15164543966093501909806302101504
2,107,214,10,bucket,7591433943851533220236341805056
2,108,216,10,base,37470283538443022034115556802560
2,108,216,10,const,18746244106536582588851711639552
2,108,216,10,bucket,9384224390583361740319882215424
2,109,218,10,base,46227361149509868956616606351360
2,109,218,10,const,23127109701748187766692627087360
2,109,218,10,bucket,11576983977867353927130078511104
2,110,220,10,base,56918023520745571682559343984640
2,110,220,10,const,28475226254898809472633756712960
2,110,220,10,bucket,14253827621975428367670963077120
2,111,222,10,base,69944762128820546318261813248000
2,111,222,10,const,34991924269993800525438357864448
2,111,222,10,bucket,17515505340580432132626257543168
2,112,224,10,base,85788862838893648543862111600640
2,112,224,10,const,42917946096613463220839509917696
2,112,224,10,bucket,21482487725473379566527463817216
2,113,226,10,base,105024874164312658867189052342272
2,113,226,10,const,52540682419805904463874112880640
2,113,226,10,bucket,26298586547552522758617015779328
2,114,228,11,base,11522806630332929999666968390533120
2,114,228,11,const,5764501613895981852552849445093376
2,114,228,11,bucket,2885349105677506049613533062103040
2,115,230,11,base,14325474902574089212890634904403968
2,115,230,11,const,7166517521129186796260799683756032
2,115,230,11,bucket,3587038830406736164406634376855552
2,116,232,11,base,17775050987373369171706176344162304
2,116,232,11,const,8892129155853287312051502409842688
2,116,232,11,bucket,4450668240093248111606422352953344
2,117,234,11,base,22012980103894138439192830508269568
2,117,234,11,const,11012086955767203955849840998481920
2,117,234,11,bucket,5511640381703739020021355457282048
2,118,236,11,base,27209945631899998394958785074429952
2,118,236,11,const,13611765577145493356958381129072640
2,118,236,11,bucket,6812675549768241990879683763240960
2,119,238,11,base,33571570492868343625785183874056192
2,119,238,11,const,16794015475773323779803559804010496
2,119,238,11,bucket,8405237967225813856812747768987648
2,120,240,11,base,41345164765161805248389815570792448
2,120,240,11,const,20682537749271257423935765198405632
2,120,240,11,bucket,10351224241325988123394758439600128
2,121,242,11,base,50827699722408042191573397469659136
2,121,242,11,const,25425872357210990933217331780780032
2,121,242,11,bucket,12724958674612462998196289722646528
2,122,244,11,base,62375217522676052451739057126375424
2,122,244,11,const,31202104357707392587634288334209024
2,122,244,11,bucket,15615547775223053432209867083350016
2,123,246,11,base,76413919178559045922039019629182976
2,123,246,11,const,38224409503896750816084426999463936
2,123,246,11,bucket,19129654666565610180636158325686272
2,124,248,11,base,93453211814166953441580332777209856
2,124,248,11,const,46747579735566839243765462259990528
2,124,248,11,bucket,23394763696266786756544045428768768
2,125,250,11,base,114101040252267045848217963500404736
2,125,250,11,const,57075691124229954858591205921390592
2,125,250,11,bucket,28563016560211413975463845559271424
2,126,252,11,base,139081878449386238014968104417755136
2,126,252,11,const,69571102072182715997335415552999424
2,126,252,11,bucket,34815713883580950376833052693233664
2,127,254,11,base,169257814083000177546493907037061120
2,127,254,11,const,84664998464838961639791383533322240
2,127,254,11,bucket,42368590655758344463068084926676992
2,128,256,11,base,205653225677261903756593839592177664
2,128,256,11,const,102869735523066308041280450889515008
2,128,256,11,bucket,51477990445968519406995793392959488
2,129,258,11,base,249483627138933302941018084954079232
2,129,258,11,const,124793263851915652743806689084440576
2,129,258,11,bucket,62448082208406799975084880585293824
2,130,260,12,base,29827144522456478938474466674189795328
2,130,260,12,const,14919722453756415122308671026801672192
2,130,260,12,bucket,7466011419406380853042531768285003776
2,131,262,12,base,36680150944040014039564124254036295680
2,131,262,12,const,18347514981066252100880469534466637824
2,131,262,12,bucket,9181196999579366409172159305036595200
2,132,264,12,base,45034196171350520848106055503854960640
2,132,264,12,const,22526083749844990698494033072851255296
2,132,264,12,bucket,11272027539092230346054504726994616320
2,133,266,12,base,55202233178481437966289129726273388544
2,133,266,12,const,27611953775883368079251363220426850304
2,133,266,12,bucket,13816814074584323690999514228213153792
2,134,268,12,base,67559218695958625772825775064834113536
2,134,268,12,const,33792660632932445947730679421059727360
2,134,268,12,bucket,16909381601419351312816648729527320576
2,135,270,12,base,82553765639919814602443745915754774528
2,135,270,12,const,41292578133607172873782554821646090240
2,135,270,12,bucket,20661984380450861454184925013882175488
2,136,272,12,base,100721868570183901796924103056003432448
2,136,272,12,const,50379782758134583119607917404099706880
2,136,272,12,bucket,25208739852109933225682790317438271488
2,137,274,12,base,122703050536487219597909913335886774272
2,137,274,12,const,61374129045495334402508850774491004928
2,137,274,12,bucket,30709668299999401249541285233083547648
2,138,276,12,base,149259334832089005556813939143291699200
2,138,276,12,const,74656737746361526451184705559618125824
2,138,276,12,bucket,37355439203497777453637123028490911744
2,139,278,12,base,181297508541493593289537159538138939392
2,139,278,12,const,90681130226538021355493593086144020480
2,139,278,12,bucket,45372941069060235388471809860146561024
2,140,280,12,base,219895217488380332900087724257407139840
2,140,280,12,const,109986278975535949209845904363850039296
2,140,280,12,bucket,55031809719113776254190925895652343808
2,141,282,12,base,266331515554076161915834218477609025536
2,141,282,12,const,133211885764082813513348610445289717760
2,141,282,12,bucket,66652070869086120422639874950549209088
2,142,284,12,base,322122586806112538328028500613971050496
2,142,284,12,const,161116246736931960009558747273203023872
2,142,284,12,bucket,80613076702341708629255733559980720128
2,143,286,12,base,389063468097639687377677356553260236800
2,143,286,12,const,194597118346912943426109205564041986048
2,143,286,12,bucket,97363943471549533671393267112271151104
2,144,288,12,base,469276724628088519690374312185269583872
2,144,288,12,const,234716060461060646605487227958196174848
2,144,288,12,bucket,117435728377546710063043685844659470336
2,145,290,12,base,565269173483848383902576745293287522304
2,145,290,12,const,282726804245200438250180942672156426240
2,145,290,12,bucket,141455619625876503202914904318752587776
2,146,292,13,base,72476514295848831882658183144143746760704
2,146,292,13,const,36250079422297604411432769171041168654336
2,146,292,13,bucket,18136861985521990675820062184489879601152
2,147,294,13,base,88373243226230276753334254847086836056064
2,147,294,13,const,44200826862507739111314715518987583619072
2,147,294,13,bucket,22114618680646460618898388937904559751168
2,148,296,13,base,107606646183619887188993194244288246972416
2,148,296,13,const,53820369695756009917742641918170642776064
2,148,296,13,bucket,26927231451824080953523922672145238327296
2,149,298,13,base,130846057888883861847115941903978276585472
2,149,298,13,const,65443459295475232766071714975794002395136
2,149,298,13,bucket,32742159998770918225549601511701865299968
2,150,300,13,base,158888950902072541467968313216167789461504
2,150,300,13,const,79468930601803546726222407486903999791104
2,150,300,13,bucket,39758920451669068698162568456338900254720
2,151,302,13,base,192684310211157129901060278790472136130560
2,151,302,13,const,96371391840569978502213900339745472380928
2,151,302,13,bucket,48214932655276383459977597280315345207296
2,152,304,13,base,233360063948624659527983304491865374457856
2,152,304,13,const,116714942686524648166344531210328946507776
2,152,304,13,bucket,58392382055474642485525144569560732532736
2,153,306,13,base,282255238551342431250886592844727618371584
2,153,306,13,const,141169255084921733026616133476541033086976
2,153,306,13,bucket,70626263351711364571667789958380945145856
2,154,308,13,base,340957611025585978246803983466733347274752
2,154,308,13,const,170528403126691777102860078234605656735744
2,154,308,13,bucket,85313799177244695873701239452608606765056
2,155,310,13,base,411347750729728058290557085520427265032192
2,155,310,13,const,205732888256670797263359947965266336415744
2,155,310,13,bucket,102925457020142205435387606855819462705152
2,156,312,13,base,495650480386647185201284371582816404635648
2,156,312,13,const,247895374754225024423438044490506444996608
2,156,312,13,bucket,124017821938013982720141108612485055774720
2,157,314,13,base,596494943312175982707286400985804620955648
2,157,314,13,const,298330729074143631593524563231835340931072
2,157,314,13,bucket,149248621955127533407896099691117882114048
2,158,316,13,base,716984643836024340353927892748149658222592
2,158,316,13,const,358591046643598666992192229065579208638464
2,158,316,13,bucket,179394248047385907682576852560561165041664
2,159,318,13,base,860779033692599164085489858362568683290624
2,159,318,13,const,430506452625978290563605435646538061709312
2,159,318,13,bucket,215370162092667699060158313615988388528128
2,160,320,13,base,1032188452262752623868331056130575071969280
2,160,320,13,const,516232580730561833073658417375694026702848
2,160,320,13,bucket,258254644964466515047574553334520685264896
2,161,322,13,base,1236284496889845357262120562603899926609920
2,161,322,13,const,618305768336604473724328246166299986624512
2,161,322,13,bucket,309316404059984109326684543283767197827072
2,162,324,13,base,1479028205508249632957476381926665677176832
2,162,324,13,const,739707159228483616400497577108158709497856
2,162,324,13,bucket,370046636088600762864513085371439588048896
2,163,326,14,base,203441341079618544301685536476794614691397632
2,163,326,14,const,101747222935289729643075645297655109530943488
2,163,326,14,bucket,50900163863125302506730071142000958564728832
2,164,328,14,base,246075767529350287171680132683465662885003264
2,164,328,14,const,123069581437807167494457695903653905108566016
2,164,328,14,bucket,61566488392035627462887106079832424606334976
2,165,330,14,base,297288476425212977942114616976651550990532608
2,165,330,14,const,148682036126081852336797956567242666370138112
2,165,330,14,bucket,74378815976516329148220883494707020831916032
2,166,332,14,base,358734710230555735967282575729120063963267072
2,166,332,14,const,179412377766783901816698623089526115816964096
2,166,332,14,bucket,89751211534897905513244132505391548199862272
2,167,334,14,base,432375632261803420715571136964998068753661952
2,167,334,14,const,216241386300850394606529557345269582300971008
2,167,334,14,bucket,108174263320373960780171281799742932618575872
2,168,336,14,base,520532410272671903711996195226670107811905536
2,168,336,14,const,260329877284407309510108623389600482875932672
2,168,336,14,bucket,130228610790274933181002323206728076863995904
2,169,338,14,base,625949432892008507177941043749718400629211136
2,169,338,14,const,313050315472214446782319248687909956451565568
2,169,338,14,bucket,156600756762317495812670865421343327906693120
2,170,340,14,base,751868129720492540087195995464655150346403840
2,170,340,14,const,376023731050966382118748376300535559521042432
2,170,340,14,bucket,188101531716203144678199538189800577020461056
2,171,342,14,base,902113091406227669480912995275859050956324864
2,171,342,14,const,451162786801697883550674838896901491500515328
2,171,342,14,bucket,225687634499433149041880789236097898860511232
2,172,344,14,base,1081192444393647357726569112980171336122892288
2,172,344,14,const,540721973674186021897580262209720159146344448
2,172,344,14,bucket,270486738314455195526760808295819383570169856
2,173,346,14,base,1294414730814995754404943096086457322420830208
2,173,346,14,const,647356060162225438081917598939561502619729920
2,173,346,14,bucket,323826724835840200692242336101775999175229440
2,174,348,14,base,1548024882303556069798911445969222469414813696
2,174,348,14,const,774188090044613337114205354446138786864693248
2,174,348,14,bucket,387269693915142129228177337213272132677533696
2,175,350,14,base,1849362263154502639929789785152456198077808640
2,175,350,14,const,924888416403705848860924830495464636146515968
2,175,350,14,bucket,462651493028307294870167324638293668092968960
2,176,352,14,base,2207044199793309159845102190433694086433079296
2,176,352,14,const,1103766480627165447327676154741912042710499328
2,176,352,14,bucket,552127621044093432612638108367345833761308672
2,177,354,14,base,2631178917323878722473859030081967312326361088
2,177,354,14,const,1315877297034753494194320240678864003312648192
2,177,354,14,bucket,658226486890191038510875874505987535893692416
2,178,356,14,base,3133612378351470809419818799759488997061033984
2,178,356,14,const,1567144891017391371796374836143031033299730432
2,178,356,14,bucket,783911147350351019159352740220101303067475968
2,179,358,15,base,452193642583237280160274676405333701748936671232
2,179,358,15,const,226145693367477740607219690239312929869168377856
2,179,358,15,bucket,113121718759597889701053782549620848140279087104
2,180,360,15,base,543977817163035139287155342527110174826091773952
2,180,360,15,const,272047001496524786004455163362758454645406826496
2,180,360,15,bucket,136081593663269649927924281083923442449566924800
2,181,362,15,base,653698291502490032004402926196564844764658139136
2,181,362,15,const,326918130932574119211502726964244483675971911680
2,181,362,15,bucket,163528050647616203379871834651425151026131369984
2,182,364,15,base,784726257682758154982397418431350179784260845568
2,182,364,15,const,392444968460309566229344459771743900573454303232
2,182,364,15,bucket,196304323849085190723179565835259065179045888000
2,183,366,15,base,941041677162181274482990507914728046746216169472
2,183,366,15,const,470617834026259236212116790356995286447268298752
2,183,366,15,bucket,235405912458298298206318346184810602086799507456
2,184,368,15,base,1127338777685667733062572386143806707835791736832
2,184,368,15,const,563784236928844985585490813707884182343461634048
2,184,368,15,bucket,282006966550433530717311612883241223808291438592
2,185,370,15,base,1349149073075733288608049440574161135195251539968
2,185,370,15,const,674710394629087658429422977103007766925847560192
2,185,370,15,bucket,337491055405764681080832916154067691213135282176
2,186,372,15,base,1612984691829817796785367811986011269095680376832
2,186,372,15,const,806652907316003376556568415759850240958907023360
2,186,372,15,bucket,403487015059096166442168717646769726890520346624
2,187,374,15,base,1926505223802318887069607420559437098242818441216
2,187,374,15,const,963442193061447269340409753489639665473119322112
2,187,374,15,bucket,481910677691011135957257261528014165932249186304
2,188,376,15,base,2298711778997790876203317294158938812049201823744
2,188,376,15,const,1149579530800118158262004454048141123607416799232
2,188,376,15,bucket,575013406701281637032071204779378887808513998848
2,189,378,15,base,2740172507126094853262476125487404719092539588608
2,189,378,15,const,1370349835713089922694780218908508123848589180928
2,189,378,15,bucket,685438500006587619670209094832423217804624265216
2,190,380,15,base,3263284460667239492335970770831151869336580259840
2,190,380,15,const,1631952608676167436146553704895908395605282521088
2,190,380,15,bucket,816286682680632057088952488781740225051674804224
2,191,382,15,base,3882577408613022907088601677821013147577627967488
2,191,382,15,const,1941653863682969851450261089818398544545401798656
2,191,382,15,bucket,971192091217943323631090795817091243029288714240
2,192,384,15,base,4615066035052543539977671431303779215944550711296
2,192,384,15,const,2307962250696548061475348964666923423473166450688
2,192,384,15,bucket,1154410358518549673187080414495041960925433167872
2,193,386,15,base,5480657900189697405064105338129405733974482878464
2,193,386,15,const,2740833063143436979403245689442132136755204194304
2,193,386,15,bucket,1370920644620306766572815865098495338145564852224
2,194,388,15,base,6502625616839312573749346112321434430075394064384
2,194,388,15,const,3251904357049152896000468332714840373814295003136
2,194,388,15,bucket,1626543727154072408088922126058089779371704320000
2,195,390,15,base,7708152920553221238209091161158984683592089600000
2,195,390,15,const,3854770021429413863673314665630830185351003242496
2,195,390,15,bucket,1928078571867508878331211784159845803606377758720
2,196,392,16,base,1170733820594987607856838917062721915840256901382144
2,196,392,16,const,585472242872110199970400224073725646993833039233024
2,196,392,16,bucket,292841454010671496027180877579227512570621108158464
2,197,394,16,base,1400613892586732430233258166130361395233702901972992
2,197,394,16,const,700431593353531915613846034358732180077364654374912
2,197,394,16,bucket,350340443736931492150640495358433459523312995532800
2,198,396,16,base,1674057875633282562672522420684391483727818384211968
2,198,396,16,const,837176311133647817150250966265745931692166569000960
2,198,396,16,bucket,418735528883830278235615765941939042698458126352384
2,199,398,16,base,1999026431611855396996379855661526923341677377617920
2,199,398,16,const,999687307132419907394795640876258216800053660483584
2,199,398,16,bucket,500017744892702162594003533483623863529241801916416
2,200,400,16,base,2384881606512013905665100960105708994335008876396544
2,200,400,16,const,1192646279105773226773423043247475939635189524725760
2,200,400,16,bucket,596528615402652555020585138589391186333514778804224
2,201,402,16,base,2842624247453512761116160127155862704299808338739200
2,201,402,16,const,1421554435026923552358891247235952766750132384301056
2,201,402,16,bucket,711019528813629114133756280390481910951176942125056
2,202,404,16,base,3385170086954855993265795191451566732661836046401536
2,202,404,16,const,1692870552331112282428232076074425186771461967183872
2,202,404,16,bucket,846720785019239762395452625927917961922744787402752
2,203,406,16,base,4027670541559634529474205143925200941023248341008384
2,203,406,16,const,2014171396899817276489963816971740894131456682491904
2,203,406,16,bucket,1007421824569909314611841045952947322589090993405952
2,204,408,16,base,4787885178877665343793644093370559048053160809594880
2,204,408,16,const,2394337979179977696077565624272251010005300781514752
2,204,408,16,bucket,1197564379331133872219526389723096990981370767474688
2,205,410,16,base,5686613844324615058268715269393211750705226691117056
2,205,410,16,const,2843771643497356486261631524855223350114816222035968
2,205,410,16,bucket,1422350543083727864872087545044165601723141127667712
2,206,412,16,base,6748197624243667264143061585816296073691119977758720
2,206,412,16,const,3374644579380053788468970914721529264535858558533632
2,206,412,16,bucket,1687868056948247050631925579174145859958227848921088
2,207,414,16,base,8001099175909688153865232071228765216611299829481472
2,207,414,16,const,4001190020680867844226517781537548746474337544962048
2,207,414,16,bucket,2001235443066457024793162744234004059502326262530048
2,208,416,16,base,9478574500035387267297276718707512329424908413042688
2,208,416,16,const,4740038170919401414824322506249483014937482239148032
2,208,416,16,bucket,2370770006361408488587845400020468357693769152200704
2,209,418,16,base,11219449993674483515315536858401935784592152228528128
2,209,418,16,const,5610604774484485586248591748781704327636028844146688
2,209,418,16,bucket,2806182164889487286329117086429525051061497292128256
2,210,420,16,base,13269020630039744102503652538660927411051940712284160
2,210,420,16,const,6635540257741441143409632398246076315491474488688640
2,210,420,16,bucket,3318800071592293651546609682786269479132422217924608
2,211,422,16,base,15680087399662725416246663631992411043805322375331840
2,211,422,16,const,7841248508147423458370414156955700369080674477408256
2,211,422,16,bucket,3921829062389775137888280989269090839332471089135616
2,212,424,16,base,18514154751660866087624533585912722967518636413026304
2,212,424,16,const,9258485661764939382841805607127685458219276701794304
2,212,424,16,bucket,4630651116816977359678437402651039607376657126522880
2,213,426,17,base,2938779901098751175330530402103081495009319972967022592
2,213,426,17,const,1469613476912070565369117398067973685836328740153458688
2,213,426,17,bucket,735030264818730090247227435581188049562529407862571008
2,214,428,17,base,3499562132728292377498110178314913386273914676114882560
